PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,xRV Of Event (Count Ind),xRV of Event (Count Dep),RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,MaxHeight,MeasuredDuration,ContactPositionX,ContactPositionY,ContactPositionZ,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,GameUID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence,PlayID,SpinAxis3dTransverseAngle,SpinAxis3dLongitudinalAngle,SpinAxis3dActiveSpinRate,SpinAxis3dSpinEfficiency,SpinAxis3dTilt,SpinAxis3dVectorX,SpinAxis3dVectorY,SpinAxis3dVectorZ,SpinAxis3dSeamOrientationRotationX,SpinAxis3dSeamOrientationRotationY,SpinAxis3dSeamOrientationRotationZ,SpinAxis3dSeamOrientationBallAngleHorizontalAmb1,SpinAxis3dSeamOrientationBallAngleVerticalAmb1,SpinAxis3dSeamOrientationBallXAmb1,SpinAxis3dSeamOrientationBallYAmb1,SpinAxis3dSeamOrientationBallZAmb1,SpinAxis3dSeamOrientationBallAngleHorizontalAmb2,SpinAxis3dSeamOrientationBallAngleVerticalAmb2,SpinAxis3dSeamOrientationBallXAmb2,SpinAxis3dSeamOrientationBallYAmb2,SpinAxis3dSeamOrientationBallZAmb2,SpinAxis3dSeamOrientationBallAngleHorizontalAmb3,SpinAxis3dSeamOrientationBallAngleVerticalAmb3,SpinAxis3dSeamOrientationBallXAmb3,SpinAxis3dSeamOrientationBallYAmb3,SpinAxis3dSeamOrientationBallZAmb3,SpinAxis3dSeamOrientationBallAngleHorizontalAmb4,SpinAxis3dSeamOrientationBallAngleVerticalAmb4,SpinAxis3dSeamOrientationBallXAmb4,SpinAxis3dSeamOrientationBallYAmb4,SpinAxis3dSeamOrientationBallZAmb4,In Zone,Swing,Hit,In Shadow Zone,In Heart
58,2/7/25,53:32.0,1.0,2.0,,100000000000.0,Right,CHA_49E,,100000000000.0,Right,LSU_TIG,Undefined,2.0,Bottom,0.0,1.0,0.0,Curveball,,StrikeCalled,Undefined,Undefined,Undefined,0.0,0.0,-0.06,-0.047682132,63.48145,4.240921,-2.771513,1350.144846,218.504391,1:15,2.05716,0.71461,4.89863,-30.82947,2.25736,1.00307,2.21154,-0.97771,57.97138,-4.019984,-2.511458,0.413999,,,,,,,,,,,,-2.09291,1.42221,-1.29594,50.0,0.95404,4.70247,-94.99799,10.6854,-1.84727,19.17884,-30.91875,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,5af9b1e0-e5a6-11ef-a81c-f96fdfcd56f7,91.04484,5.51007,,,,,,,,,2/7/25,53:32.0,2025-02-07T16:53:32.0170000-06:00,2025-02-07T22:53:32.0170000Z,,v3,,,,,100000000000.0,Right,CHA_49E,dfde4223-1fcc-4de6-af5b-c911252b2f99,38.09563,-92.56345,9.58942,2.06133,6.76062,-15.45938,-0.71389,4.46798,-0.92364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,05b7e38d-8c21-4a47-8eb4-2102b24fe039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0
59,2/7/25,53:47.8,1.0,3.0,,100000000000.0,Right,CHA_49E,,100000000000.0,Right,LSU_TIG,Undefined,2.0,Bottom,0.0,1.0,1.0,Riseball,,InPlay,Undefined,Popup,Out,1.0,0.0,-0.375,-0.240500736,62.18931,5.175338,-0.76691,1301.733653,174.073421,11:45,1.85833,0.53916,4.85267,-27.49718,6.99922,-0.62319,2.89403,-0.00445,56.79596,-2.221468,-0.928474,0.422726,48.49075,60.423027,30.106117,3369.903994,,,,,36.66249,,,0.37287,5.93898,-0.69413,50.0,0.57841,1.17907,-93.00975,11.67815,0.31629,18.06168,-27.13625,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,6464e380-e5a6-11ef-a81c-f96fdfcd56f7,89.16528,5.39335,,,,51.97333,,2.1128,3.08179,-0.00711,2/7/25,53:47.8,2025-02-07T16:53:47.8490000-06:00,2025-02-07T22:53:47.8490000Z,,v3,,,,,100000000000.0,Right,CHA_49E,dfde4223-1fcc-4de6-af5b-c911252b2f99,38.14297,-90.67799,9.03084,1.85992,8.17486,-13.56813,-0.53927,1.2199,0.15815,192.828252,2.1128,30.36849,-9.59004,3.23691,-0.77643,0.15107,-0.02036,-0.00217,0.00144,3.08179,61.85229,-20.49874,1.68043,-0.20046,0.00285,0.00457,-0.00052,0.00041,-0.00711,17.60833,-2.11695,0.39374,-0.04483,-0.00052,0.00158,-0.00061,0.00014,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Undefined,,,,12a1a465-abb7-455f-a65f-115b4f4d2e33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0,1.0
60,2/7/25,54:18.1,2.0,1.0,,100000000000.0,Right,CHA_49E,,100000000000.0,Left,LSU_TIG,Undefined,2.0,Bottom,1.0,0.0,0.0,Changeup,,BallCalled,Undefined,Undefined,Undefined,0.0,0.0,0.055,0.034661478,57.42445,4.109848,-0.073514,1358.452582,154.080416,11:15,1.67247,0.42022,5.00936,-36.44392,3.7411,-1.21591,1.26347,0.27196,52.46912,-5.702607,-0.390383,0.456251,,,,,,,,,,,,1.25224,3.0376,-0.42862,50.0,0.53911,-0.00752,-86.14846,10.16365,0.90477,16.26336,-29.97934,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,767389f0-e5a6-11ef-a81c-f96fdfcd56f7,82.61342,4.95533,,,,,,,,,2/7/25,54:18.1,2025-02-07T16:54:18.0950000-06:00,2025-02-07T22:54:18.0950000Z,,v3,,,,,100000000000.0,Right,CHA_49E,dfde4223-1fcc-4de6-af5b-c911252b2f99,37.98554,-83.84966,8.13168,1.67624,5.92612,-14.98967,-0.42064,0.12037,0.45239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,8209d2ae-d39b-4f04-8deb-eb4e244cec8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0
61,2/7/25,54:33.4,2.0,2.0,,100000000000.0,Right,CHA_49E,,100000000000.0,Left,LSU_TIG,Undefined,2.0,Bottom,1.0,1.0,0.0,Curveball,,BallCalled,Undefined,Undefined,Undefined,0.0,0.0,0.055,0.059995278,64.10889,3.711844,2.37113,1461.311971,82.058483,8:45,1.96093,0.48509,5.01119,-31.21159,0.41878,-2.62823,1.73461,1.78045,59.61136,-4.619033,1.686802,0.404784,,,,,,,,,,,,3.51622,-0.1824,0.02834,50.0,0.94596,-4.25878,-95.71069,10.07889,3.22519,16.31286,-32.34136,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,7f955680-e5a6-11ef-a81c-f96fdfcd56f7,93.11736,4.49753,,,,,,,,,2/7/25,54:33.4,2025-02-07T16:54:33.4320000-06:00,2025-02-07T22:54:33.4320000Z,,v3,,,,,100000000000.0,Right,CHA_49E,dfde4223-1fcc-4de6-af5b-c911252b2f99,37.98553,-93.64056,8.15643,1.96457,5.97473,-16.17068,-0.48613,-3.8495,1.6126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,3d38a76f-427e-4e96-8a07-f2f62332ee01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
62,2/7/25,54:51.1,2.0,3.0,,100000000000.0,Right,CHA_49E,,100000000000.0,Left,LSU_TIG,Undefined,2.0,Bottom,1.0,2.0,0.0,Screwball,,FoulBallNotFieldable,Undefined,Undefined,Undefined,0.0,0.0,-0.03,-0.061048429,63.80356,4.149392,0.599243,1487.012858,127.597721,10:15,1.95913,0.42335,4.8076,-29.82927,2.45799,-2.15347,2.14151,0.62854,59.2421,-3.789083,0.041135,0.408966,55.04957,39.9184,-48.447542,3529.288981,57.81006,26.85127,-93.58398,139.87107,96.17532,-60.876078,2.961546,2.46862,1.69721,-0.28647,50.0,0.88182,-1.23738,-95.26403,10.53407,2.24177,16.24796,-30.6328,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,8a21fdb0-e5a6-11ef-a81c-f96fdfcd56f7,92.16523,4.56146,,,,36.89779,,2.00025,2.30647,-0.6624,2/7/25,54:51.1,2025-02-07T16:54:51.1480000-06:00,2025-02-07T22:54:51.1480000Z,,v3,,,,,100000000000.0,Right,CHA_49E,dfde4223-1fcc-4de6-af5b-c911252b2f99,38.18968,-93.22794,8.12398,1.96136,6.69536,-15.3164,-0.42393,-0.95646,1.12089,129.135915,2.00028,41.07315,-11.62778,3.19345,-0.71352,0.10578,-0.00292,-0.0049,0.00101,2.30665,51.80234,-21.35475,1.6286,-0.0313,-0.15592,0.07492,-0.0155,0.00129,-0.66221,-46.34898,1.69713,0.18885,0.05631,-0.15384,0.08115,-0.01887,0.00163,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Medium,,,,f77b9994-1f1e-4e59-9472-bd8e933afad8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0,0.0
63,2/7/25,55:12.3,2.0,4.0,,100000000000.0,Right,CHA_49E,,100000000000.0,Left,LSU_TIG,Undefined,2.0,Bottom,1.0,2.0,1.0,Riseball,,StrikeCalled,Undefined,Undefined,Undefined,0.0,0.0,-0.06,-0.067444373,61.75173,5.45587,-0.109135,1402.919759,170.255189,11:45,1.80307,0.5631,4.61276,-26.61312,9.32725,-1.39988,3.11647,0.37602,55.63994,-1.715421,-0.46971,0.431482,,,,,,,,,,,,1.37532,7.99953,-0.57885,50.0,0.50647,0.04607,-92.41576,11.81645,1.13443,19.68818,-25.57554,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,96c37b20-e5a6-11ef-a81c-f96fdfcd56f7,87.35575,6.11179,,,,,,,,,2/7/25,55:12.3,2025-02-07T16:55:12.2770000-06:00,2025-02-07T22:55:12.2770000Z,,v3,,,,,100000000000.0,Right,CHA_49E,dfde4223-1fcc-4de6-af5b-c911252b2f99,38.3787,-89.90589,9.84409,1.80502,8.55605,-12.78777,-0.56376,0.19069,0.56721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,7587a837-ed51-40a5-879e-055c14de1cbb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,1.0
64,2/7/25,55:31.6,2.0,5.0,,100000000000.0,Right,CHA_49E,,100000000000.0,Left,LSU_TIG,Undefined,2.0,Bottom,1.0,2.0,2.0,Changeup,,BallCalled,Undefined,Undefined,Undefined,0.0,0.0,0.055,0.090884359,56.36401,2.430218,3.108186,1418.513423,206.50741,1:00,1.60437,0.67312,4.34898,-36.28049,6.98055,2.81047,0.16359,2.92922,51.73078,-7.157441,3.826269,0.473391,,,,,,,,,,,,-1.65563,6.90579,-0.07071,50.0,0.88694,-4.33986,-84.42026,7.15302,-1.1497,15.52893,-27.37854,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,a24075c0-e5a6-11ef-a81c-f96fdfcd56f7,79.62224,4.63323,,,,,,,,,2/7/25,55:31.6,2025-02-07T16:55:31.5540000-06:00,2025-02-07T22:55:31.5540000Z,,v3,,,,,100000000000.0,Right,CHA_49E,dfde4223-1fcc-4de6-af5b-c911252b2f99,38.64543,-82.30511,7.76447,1.60726,3.42387,-13.68927,-0.67249,-4.49646,-0.57485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,d08108aa-fc33-4d5d-bc5e-aff0dceccd3d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
65,2/7/25,55:48.3,2.0,6.0,,100000000000.0,Right,CHA_49E,,100000000000.0,Left,LSU_TIG,Undefined,2.0,Bottom,1.0,3.0,2.0,Screwball,,BallCalled,Walk,Undefined,Undefined,0.0,0.0,0.39687,0.27080134,62.94627,4.100924,3.024989,1351.48418,187.512007,12:15,1.87455,0.60781,4.44278,-27.61572,7.38154,0.81547,2.23984,2.63847,56.68627,-3.290782,3.233669,0.425783,,,,,,,,,,,,0.48472,6.49615,-0.00645,50.0,0.87266,-4.90829,-94.26953,9.79765,0.41428,21.01763,-26.62201,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,ac3bd970-e5a6-11ef-a81c-f96fdfcd56f7,88.52497,6.26,,,,,,,,,2/7/25,55:48.3,2025-02-07T16:55:48.2900000-06:00,2025-02-07T22:55:48.2900000Z,,v3,,,,,100000000000.0,Right,CHA_49E,dfde4223-1fcc-4de6-af5b-c911252b2f99,38.54772,-91.68067,10.50882,1.87754,6.51846,-13.311,-0.60788,-4.85726,0.20714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,f7fcafc2-d6a1-4a49-81af-864c55281f07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
66,2/7/25,56:18.0,3.0,1.0,,100000000000.0,Right,CHA_49E,,100000000000.0,Left,LSU_TIG,Undefined,2.0,Bottom,1.0,0.0,0.0,Screwball,,BallCalled,Undefined,Undefined,Undefined,0.0,0.0,0.055,0.034661478,64.74775,1.81641,2.841131,1466.964561,61.304672,8:00,1.8894,0.5394,4.70629,-31.85856,-0.25988,-1.99232,0.40545,2.20351,60.22214,-6.609091,2.326207,0.404581,,,,,,,,,,,,3.02217,-0.3987,0.05314,50.0,1.29495,-5.02489,-96.84715,6.8792,2.81993,17.60223,-32.54608,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,bde77850-e5a6-11ef-a81c-f96fdfcd56f7,93.16403,4.52561,,,,,,,,,2/7/25,56:18.0,2025-02-07T16:56:18.0290000-06:00,2025-02-07T22:56:18.0290000Z,,v3,,,,,100000000000.0,Right,CHA_49E,dfde4223-1fcc-4de6-af5b-c911252b2f99,38.29076,-94.69505,8.80112,1.89277,2.90002,-16.27304,-0.54014,-4.68012,1.40996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,0c70abf8-c0eb-4020-ac5a-d99a0922cc3c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
67,2/7/25,56:36.0,3.0,2.0,,100000000000.0,Right,CHA_49E,,100000000000.0,Left,LSU_TIG,Undefined,2.0,Bottom,1.0,1.0,0.0,Screwball,,StrikeCalled,Undefined,Undefined,Undefined,0.0,0.0,-0.06,-0.047682132,63.7131,4.096545,1.857105,1480.612858,141.087569,10:45,1.95002,0.45114,4.85535,-27.36368,4.87248,-3.31103,2.30158,1.36609,59.27243,-3.2034,0.998507,0.408642,,,,,,,,,,,,4.01717,4.43658,-0.04748,50.0,0.89492,-3.43998,-94.97192,10.15708,3.64465,15.44715,-28.1489,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,c8ae6960-e5a6-11ef-a81c-f96fdfcd56f7,92.23832,4.44067,,,,,,,,,2/7/25,56:36.0,2025-02-07T16:56:36.0490000-06:00,2025-02-07T22:56:36.0490000Z,,v3,,,,,100000000000.0,Right,CHA_49E,dfde4223-1fcc-4de6-af5b-c911252b2f99,38.1403,-93.02295,7.72358,1.9524,6.60553,-14.07445,-0.45249,-2.98013,1.82232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,5478b790-187d-4676-a0c1-43d30716e4d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
68,2/7/25,56:53.9,3.0,3.0,,100000000000.0,Right,CHA_49E,,100000000000.0,Left,LSU_TIG,Undefined,2.0,Bottom,1.0,1.0,1.0,Riseball,,FoulBallNotFieldable,Undefined,Undefined,Undefined,0.0,0.0,-0.03,-0.061186665,63.47266,5.231234,1.867328,1285.520625,179.900382,12:00,1.88464,0.59091,4.8076,-26.10742,7.24811,-0.01087,3.07789,1.78899,57.73399,-1.794971,1.864518,0.415677,37.12258,67.895171,-117.946575,7137.615211,,,,,9.24799,,,0.73091,6.09914,-0.2059,50.0,0.61003,-3.09594,-94.92499,11.81356,0.64284,19.4111,-26.80986,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,d35130a0-e5a6-11ef-a81c-f96fdfcd56f7,90.67733,5.73866,,,,20.1948,,2.05196,3.08309,-1.77544,2/7/25,56:53.9,2025-02-07T16:56:53.9260000-06:00,2025-02-07T22:56:53.9260000Z,,v3,,,,,100000000000.0,Right,CHA_49E,dfde4223-1fcc-4de6-af5b-c911252b2f99,38.18718,-92.47785,9.70555,1.88631,8.43367,-13.40493,-0.59109,-3.0149,0.32142,17.365267,2.05629,-9.74593,-1.95319,,,,,,,3.08925,50.24126,-20.134,,,,,,,-1.77565,-18.09256,0.945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Undefined,,,,a952808b-7139-4f8d-bbeb-21f8dc97f79e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0
69,2/7/25,57:17.6,3.0,4.0,,100000000000.0,Right,CHA_49E,,100000000000.0,Left,LSU_TIG,Undefined,2.0,Bottom,1.0,1.0,2.0,Curveball,,FoulBallNotFieldable,Undefined,Undefined,Undefined,0.0,0.0,-0.03,0.0,62.33518,5.167847,-0.411981,1410.031919,168.971496,11:45,1.89275,0.52976,4.61706,-26.86694,8.32717,-1.39961,2.99722,0.14731,56.25797,-2.06128,-0.772539,0.426979,56.84269,26.579268,51.888996,2042.725715,59.62884,20.26229,92.43555,147.65719,121.16134,59.667545,2.546887,1.27913,7.00933,-0.60594,50.0,0.65267,0.53268,-93.41232,11.49956,1.0769,20.23872,-26.27284,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,e1681000-e5a6-11ef-a81c-f96fdfcd56f7,88.27705,6.07722,,,,25.03731,,3.29876,3.18805,-0.1764,2/7/25,57:17.6,2025-02-07T16:57:17.5900000-06:00,2025-02-07T22:57:17.5900000Z,,v3,,,,,100000000000.0,Right,CHA_49E,dfde4223-1fcc-4de6-af5b-c911252b2f99,38.37739,-90.85927,10.11936,1.89426,8.18533,-13.13642,-0.53017,0.66853,0.53845,228.454985,3.29877,46.0175,-11.75173,2.90944,-0.71528,0.2216,-0.06875,0.013,-0.00095,3.18803,37.30183,-16.73902,0.7391,0.01606,-0.07622,0.03032,-0.00362,-5e-05,-0.17637,58.6621,-4.95844,0.82091,-0.01651,-0.08425,0.04566,-0.01155,0.00119,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Medium,,,,77f85ac7-5a4c-4913-8c59-6a7959259d10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0,1.0
70,2/7/25,57:42.6,3.0,5.0,,100000000000.0,Right,CHA_49E,,100000000000.0,Left,LSU_TIG,Undefined,2.0,Bottom,1.0,1.0,2.0,Screwball,,InPlay,Undefined,LineDrive,Single,0.0,0.0,0.5888,0.539870267,58.98151,4.929945,1.330464,1287.306464,181.028324,12:00,1.67856,0.5697,4.8765,-32.26313,6.41386,0.09276,2.15705,1.42996,53.42323,-3.771181,1.354523,0.447608,51.35187,18.938607,15.453216,856.170294,,,,114.77854,114.77854,15.792359,1.901621,0.45323,5.3187,-0.29439,50.0,0.41765,-2.04468,-88.4268,11.191,0.34259,17.91945,-28.15359,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,f04e7460-e5a6-11ef-a81c-f96fdfcd56f7,84.2086,5.55828,,,,13.05449,,2.56362,2.31636,-1.38434,2/7/25,57:42.6,2025-02-07T16:57:42.5690000-06:00,2025-02-07T22:57:42.5690000Z,,v3,,,,,100000000000.0,Right,CHA_49E,dfde4223-1fcc-4de6-af5b-c911252b2f99,38.11802,-85.98525,8.95972,1.68112,7.35502,-14.0768,-0.5698,-1.998,0.17129,191.63975,2.56363,68.66236,-8.58885,1.60553,-0.16187,-0.12949,0.1146,-0.04242,0.00622,2.31635,24.44523,-14.30153,0.52122,-0.1779,0.17925,-0.11709,0.04215,-0.00616,-1.38434,18.98162,-1.37533,0.30998,-0.05979,0.00035,0.00707,-0.00304,0.00047,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,1f1ad245-bdb0-44d0-a0db-1e90c7d9416e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,0.0
71,2/7/25,58:36.4,4.0,1.0,,100000000000.0,Right,CHA_49E,,100000000000.0,Left,LSU_TIG,Undefined,2.0,Bottom,1.0,0.0,0.0,Screwball,,BallCalled,Undefined,Undefined,Undefined,0.0,0.0,0.055,0.034661478,64.70475,2.601621,1.345875,1405.724673,63.566119,8:00,1.86526,0.36534,5.13111,-30.4949,0.22122,-1.06382,0.98081,1.13311,60.39266,-5.560655,1.067433,0.398891,,,,,,,,,,,,1.55276,-0.09197,-0.07341,50.0,1.07639,-2.3986,-96.77686,8.29356,1.45732,16.56777,-32.26035,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,105eeb90-e5a7-11ef-a81c-f96fdfcd56f7,94.493,4.31209,,,,,,,,,2/7/25,58:36.4,2025-02-07T16:58:36.3690000-06:00,2025-02-07T22:58:36.3690000Z,,v3,,,,,100000000000.0,Right,CHA_49E,dfde4223-1fcc-4de6-af5b-c911252b2f99,37.86602,-94.67679,8.28388,1.86848,4.20435,-16.13018,-0.36574,-2.21388,0.72866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,2f0d7d3f-990f-4b24-aea6-59e327440b60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
72,2/7/25,58:53.9,4.0,2.0,,100000000000.0,Right,CHA_49E,,100000000000.0,Left,LSU_TIG,Undefined,2.0,Bottom,1.0,1.0,0.0,Screwball,,BallCalled,Undefined,Undefined,Undefined,0.0,0.0,0.055,0.059995278,63.04379,3.946097,1.876527,1383.790694,179.177134,12:00,1.83441,0.39997,4.51806,-26.41092,8.01193,-0.09925,2.19171,1.60609,57.17554,-3.132169,1.851029,0.422275,,,,,,,,,,,,0.85319,7.3002,-0.02217,50.0,0.8596,-3.10262,-94.41266,9.49796,0.73833,19.88631,-25.85652,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,1add8900-e5a7-11ef-a81c-f96fdfcd56f7,89.26051,5.86825,,,,,,,,,2/7/25,58:53.9,2025-02-07T16:58:53.9220000-06:00,2025-02-07T22:58:53.9220000Z,,v3,,,,,100000000000.0,Right,CHA_49E,dfde4223-1fcc-4de6-af5b-c911252b2f99,38.47377,-91.95283,9.94316,1.83664,6.29964,-12.92826,-0.4003,-3.01129,0.36916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,21372120-fbf3-4168-b0cd-724660b02c56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
73,2/7/25,59:11.7,4.0,3.0,,100000000000.0,Right,CHA_49E,,100000000000.0,Left,LSU_TIG,Undefined,2.0,Bottom,1.0,2.0,0.0,Screwball,,BallCalled,Undefined,Undefined,Undefined,0.0,0.0,0.055,0.110410364,62.52162,2.340477,0.508585,1259.494515,187.133241,12:15,1.93614,0.66559,4.54608,-25.88773,8.93686,0.97697,1.29267,1.07577,56.86214,-4.611378,0.760229,0.424731,,,,,,,,,,,,-0.79012,8.89126,-0.56778,50.0,1.28506,-0.73943,-93.87011,6.7653,-0.67486,19.85683,-24.5798,LSU_TIG,CHA_49E,LSUSoftball,D1,SEC,20250207-LSUSoftball-1,256fae70-e5a7-11ef-a81c-f96fdfcd56f7,88.74416,5.65948,,,,,,,,,2/7/25,59:11.7,2025-02-07T16:59:11.6880000-06:00,2025-02-07T22:59:11.6880000Z,,v3,,,,,100000000000.0,Right,CHA_49E,dfde4223-1fcc-4de6-af5b-c911252b2f99,38.44666,-91.39351,9.92842,1.93767,3.69963,-12.2899,-0.66525,-0.8236,-0.33743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,3fe3d78d-b7c3-49f7-af29-faf16a4a2c20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
