true_class,pred_class,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12
3,3,0.05475705306128137,0.06977417086330745,0.03359624258414621,0.5685134935711713,0.14982492719977644,0.0735313867737934,0.006291013000318105,8.429894378039143e-05,0.0308302742348187,0.004459769315666067,0.0048167089249814225,0.0003623407270944563,0.0031583207998646637
1,4,0.04015069471311737,0.25011223656793313,0.0786966163154877,0.19301319201169032,0.2549833367751354,0.04754444231145465,0.0020900694738780587,3.608641069340607e-05,0.08969710058856378,0.0050283936057781324,0.02191963242008841,0.001133719114561851,0.015594479691617747
5,4,0.06359016867533428,0.158843218586801,0.15082308584173842,0.04654938707295782,0.3493982240205592,0.1725099675276871,0.008179517427141323,0.0008212440262086863,0.0348995698954987,0.002686376438855762,0.00827540267371484,0.0005668505303029792,0.0028569872831999063
5,5,0.025391643741832413,0.02137796599704935,0.018862871839187296,0.007684565944668102,0.03771115916799782,0.8266120501974434,0.048042099887352724,0.004605230980467749,0.007562611125714225,0.0008011614509472853,0.0011273830013705177,8.515997676123377e-05,0.0001360966892078848
3,3,0.054383582375660815,0.07903638338039934,0.0449571824820469,0.49752735184806796,0.19852560396752497,0.06832227731394738,0.006085841339918024,0.00011170006997556865,0.03437123385010679,0.004831056488170023,0.006686261733200185,0.0004016375386992729,0.004759887612282776
1,5,0.06034301053264831,0.09059003302381602,0.09168774200150893,0.023453094859706543,0.14216863100545848,0.5238331137731946,0.02253141516780502,0.0016199141358252398,0.03238493686355844,0.0027651198679406524,0.006880030269046408,0.0004995969526216753,0.001243361546869647
3,4,0.01690545671779458,0.23642751485580066,0.023349139751579023,0.27256163852206106,0.2795275141214681,0.037875752753594394,0.002419923423068391,8.203430448766641e-05,0.08859015222841765,0.0092369606370957,0.017444347897117202,0.0017211403400154846,0.013858424447500108
1,4,0.01669346062330479,0.22594956645790076,0.023253050815218255,0.26460428313213924,0.32342855691335126,0.02772604061843977,0.0021786355525688695,6.127003437243283e-05,0.08488624949536593,0.00865415059503192,0.01154726612742272,0.0012069516229193144,0.009810518011964742
3,4,0.01794234861209657,0.21682275973051723,0.0280116556175813,0.24453148405227845,0.3501652800023155,0.029553855030682856,0.0023192532977413137,9.954732441979578e-05,0.07911741785129711,0.008583968561224434,0.01201082401357197,0.0012503113911973124,0.00959129451507615
5,5,0.06527854201453936,0.09512207963916439,0.042183125310813564,0.06904598007386706,0.09596668486730014,0.5629843810106314,0.026942555482672024,0.003826663420255989,0.028823931304846097,0.003900798090763757,0.00490392256286841,0.0002724623356681586,0.000748873886609585
2,4,0.026111357623067936,0.19269201682710704,0.04915937914820681,0.08783452451315275,0.4812513422514167,0.07042563897869321,0.005073645755582008,0.0003130261696657811,0.06440869148626542,0.006282164885815578,0.009797248324054313,0.000937878703554185,0.005713085333418235
4,4,0.018992771161963063,0.21185055566957958,0.032492039596660444,0.2165198044412096,0.3868912817372488,0.024323417245876177,0.002102572574884707,6.026720797235205e-05,0.07951373864704173,0.0072841560660832005,0.01029677253446013,0.0009381524876401139,0.008734470629380093
5,5,0.07031352949015039,0.11648082694313548,0.045413004304662795,0.126800120774171,0.0908956789971679,0.4720029822971197,0.02265027633885134,0.0033753590672833426,0.036699657244352646,0.0068292318970180855,0.006715789342715119,0.00040892804829115555,0.001414615255081092
1,4,0.017806589784808063,0.2182465217887157,0.029044485015491076,0.20838645312863108,0.37246141217071255,0.03689902313387307,0.002906267560820376,0.0001407627147059815,0.08083799563736242,0.009066244679654065,0.013050678319057258,0.0015176900351417575,0.009635876031026612
4,3,0.02619598260319658,0.23471086024340554,0.03135330841271242,0.3279484164096659,0.2521352661913379,0.034902359222692324,0.0016238238967644356,4.3206083880601154e-05,0.07075274529388739,0.005529521454221735,0.008186692995352754,0.0004897994013008111,0.006128017791581589
4,4,0.030611685244981753,0.1676082696388359,0.04615163255151035,0.09955197939373073,0.4589077953908831,0.11917343282721403,0.008328331317845711,0.0007424329823809247,0.052364723629192186,0.0051784154853373,0.00671269812252187,0.0007773806860420394,0.0038912227295241062
0,5,0.044429345550997895,0.10818693453731898,0.06283373937249136,0.013322394862331747,0.29031263888025505,0.41845496200475174,0.028889744584292935,0.0025574952973451575,0.0221645136058198,0.0018610876877492185,0.00447765444587688,0.0006721105103179312,0.0018373786604513117
5,5,0.00974118186492383,0.004060081820809955,0.0037198843401581474,0.005415001617014118,0.010441073599380695,0.8831048335621625,0.06973386811629967,0.011642951013931256,0.0016049054108496295,0.0002648721662623263,0.00022286676629481737,2.0135689566696786e-05,2.8344032346314075e-05
2,4,0.03556947905359607,0.18572861597003865,0.100359562521808,0.2108795119565231,0.36346666278811546,0.02369619801442147,0.0019915339758434427,9.031257961951089e-05,0.0524581018308259,0.0047557765396187635,0.011474830494361567,0.0008851283651695027,0.008644285910058561
5,5,0.03377355421308195,0.03027656071568892,0.027207606818989132,0.011004703636407586,0.05328682687885187,0.7841595183659084,0.04316179657104455,0.003459595073499116,0.010586021965383725,0.001110021891999432,0.0016345227672290167,0.0001208590967899886,0.00021841200512634764
2,5,0.025143293846866522,0.019332190685764045,0.02265825306941832,0.005120318333905013,0.050024614082760196,0.8156418867911822,0.04758133381295538,0.007541374916964955,0.00523664658653566,0.0005506201862374649,0.000918663589054604,0.00010678388348647702,0.00014402021486918998
8,5,0.07654071266298178,0.15564247313708113,0.1328760010021681,0.04869678133659314,0.22897885482557123,0.2718770650382087,0.011091155597201951,0.0006080120547215425,0.051720618261115854,0.004296635974570426,0.012422322033127297,0.00098255957179165,0.004266808504867243
12,3,0.04345170207028539,0.19275575145003218,0.05414242883099856,0.2939529832698433,0.2750087190657518,0.048423176675116766,0.0032300491691988724,0.00010176094329383679,0.06625347100269233,0.006449566010986758,0.007916052206082958,0.0009242515443556848,0.007390087761361536
5,5,0.014227613055111842,0.010121167765248882,0.005348804940044104,0.02611004035372047,0.024242215164736885,0.8126524193413541,0.0959835884177847,0.004698948994026981,0.005085470219116369,0.0007838381087694358,0.0005585503602170751,6.88695299290521e-05,0.00011847374994009755
4,4,0.03673348614691705,0.16956252039049216,0.0973270918294554,0.24731584154940525,0.34436858064663767,0.02310886817286005,0.0018738765700590486,8.275093656498838e-05,0.05417165590017676,0.004961669963189838,0.011733712752617564,0.0008114067690605985,0.007948538372563596
4,5,0.07207129237467641,0.1201765551742019,0.12168650475732903,0.026689987951239308,0.1774047336496168,0.41179454822800304,0.015497583151329292,0.0009961754669323751,0.0393716660415483,0.0032132752626871214,0.008646677352363605,0.0006006429393503983,0.001850357650722379
4,4,0.0359929256878368,0.2561439685055208,0.06185940921854826,0.24033784420445908,0.2694114265671694,0.021238687439667572,0.0013622560664568453,2.320149097466276e-05,0.08496140312743242,0.006766897920231938,0.009978808896182871,0.000954832632136699,0.01096833824338269
4,4,0.05318212414611757,0.19194712748102147,0.14281202109095145,0.12260015204635778,0.3627710830052635,0.05609451527549389,0.003445910702833662,0.00025112974838787424,0.046509849476036896,0.003432891976713261,0.011039298604783261,0.0007914208522238726,0.005122475593815504
5,5,0.03403745080325553,0.024707115179199365,0.02889984914542034,0.010630720792872604,0.04599205962047925,0.789963690018656,0.0480894575776378,0.00573431583954439,0.009244360584086122,0.0011048293222013779,0.0013556791848006386,0.00010035289915411234,0.00014011903269254937
0,4,0.07368830764919466,0.2167299659996772,0.1419733343666824,0.0802567850256982,0.23733192660416946,0.14910200606693666,0.00403221514046825,0.00010987037881786331,0.06953252228581676,0.00415713391863405,0.01591044862709391,0.0007630641126365981,0.006412419824173968
5,4,0.06411264115613938,0.13572017899051375,0.13184106399059692,0.024129763335472953,0.30453023427922365,0.2845870565048868,0.014652329551623499,0.0015985317354967137,0.02841133262370278,0.002154992668535533,0.005953548498278664,0.0005101361330976193,0.0017981905324317162
4,4,0.047802777216811455,0.19012093988879455,0.13686016522218628,0.12677593825873495,0.3720060972000036,0.05745918065650567,0.003577963765614051,0.0002096471192942782,0.04659866278133486,0.003241802641609955,0.00991757982334047,0.0006446691846449984,0.004784576241124866
3,3,0.05906370929775784,0.2262311242445457,0.05448376297459215,0.32382839383818035,0.19947012929807253,0.033763665148817006,0.0013681687188897586,2.0730627169455112e-05,0.07633150242981526,0.00737411376960047,0.008070000314177428,0.0007528735899007801,0.009241825748481276
10,5,0.06631254349200717,0.16473750632010628,0.13162992784318575,0.05289936393863123,0.20537923104277525,0.2717210627668634,0.011638590037126736,0.0005739156574334568,0.06615326498134119,0.00471409406286958,0.017861263676778066,0.0012995980105396526,0.0050796381703422
4,3,0.04017293235042752,0.13928077358571242,0.02800217305039609,0.4909620316422517,0.14354035968860854,0.06934814523539372,0.0033427547245028903,1.517497011614706e-05,0.06428550579705151,0.004481729807941945,0.009261831138199592,0.0004332885492904469,0.006873299460107472
2,4,0.06643844828558756,0.17401491777502526,0.14717572235495377,0.20195165817122604,0.3013899780665667,0.046628405941644746,0.002594077372029075,0.00016782156974322435,0.04026969332900802,0.003325267305714971,0.010396634671029073,0.0005889336185232311,0.005058441538948324
4,5,0.06328220483489513,0.10951511992022457,0.11363727272623145,0.014770458027685162,0.2735654633060715,0.367773254071363,0.021038969373723324,0.0028955286001791755,0.023379565475653778,0.0019967699780592016,0.005632129801537835,0.0007057919662526558,0.0018074719181231265
1,1,0.04372400293072242,0.27048870148768106,0.06697793858726131,0.22792608385137345,0.24396904606360098,0.025680109125230315,0.0012535170759698103,2.4683339893310275e-05,0.08719686169785502,0.007461729246398634,0.01155712329378053,0.0010454546128829925,0.012694748687350212
5,5,0.032657161958553414,0.032169085590499726,0.03253352702184317,0.005288357478511374,0.08274565044975281,0.7429739374140176,0.05146310946086522,0.00866451037296688,0.008013576417248144,0.0009251570616463064,0.0018223609413602156,0.0003281743617376406,0.000415391470997524
5,5,0.01604789038784512,0.01325022792933482,0.008236133086211222,0.030068496292726194,0.03077694224444247,0.8133152644764194,0.07583118712605015,0.003945686174156622,0.006479850916848927,0.0009127981610248384,0.0008900079976819685,7.897353273164149e-05,0.00016654167452657525
5,5,0.03717067978728973,0.03668894385406859,0.04608305345956644,0.008371713888846834,0.06160272519043508,0.7535182523486158,0.034818181226306456,0.003811462228426274,0.01362913805541994,0.0012951316803287525,0.002548736383971929,0.00017423481701160445,0.00028774707971252264
6,4,0.041739273789622125,0.1988710908808523,0.1307889222261334,0.14566513886661756,0.3455384967498875,0.053413536365403046,0.003180739933450931,0.00026135187346518093,0.05420918759212939,0.004618584175430912,0.014010493634611168,0.0010065326926373026,0.006696651219759185
5,3,0.03722190960930408,0.05376194940214835,0.015504696839620271,0.4981881221250106,0.07862247746314324,0.22571068142663728,0.02927064046088533,0.0010011280235218264,0.03152843280309158,0.005579341358859316,0.014135308958645228,0.001250710373298555,0.008224601155834305
2,4,0.05293428146483186,0.20937976216127369,0.134976282554736,0.08113098879908297,0.3892440493230532,0.06790388367418028,0.003882256331877652,0.00027456940701064465,0.04159567500157798,0.003100980768005241,0.009920166793549234,0.0007207071167198885,0.004936396604101399
8,3,0.044082849100502385,0.09372702701446066,0.03265769048400535,0.47689784294777465,0.166373130284035,0.11027157585427447,0.00843698345574684,7.126189975015468e-05,0.05013982400843042,0.0047245560611820295,0.007970948759281714,0.00032791823504587584,0.004318391895510425
4,3,0.02513347296712235,0.11448994645189824,0.029717239499410148,0.4978749587328825,0.21872857979499638,0.02967312461315525,0.0032085803207198135,3.896562573807969e-05,0.05336264716868786,0.006174746230851662,0.011824974399000649,0.0007334640006952337,0.009039300194841796
1,3,0.029091161474359035,0.20494114376735184,0.043896974234512276,0.32898087134883486,0.2029211125029066,0.03492935089491851,0.0023181089781719407,2.0754695081068828e-05,0.10133310661656446,0.00563809708868923,0.024672071137186412,0.0017029111468035924,0.01955433611462015
4,4,0.026039890169274077,0.25172803856668,0.03798218602535636,0.2214162144101634,0.3110285531174363,0.042632820001632266,0.002088205510372318,8.573190637867044e-05,0.07685784571319135,0.007164890711319298,0.013207492038573996,0.0010429930842921844,0.008725138745329757
5,5,0.008181440405110846,0.006131531957342144,0.004261339424566362,0.0012872340945976116,0.015399329846042304,0.8842792848869385,0.06697507007093031,0.011028067818187104,0.0017660277147210858,0.00024322652479207005,0.00034951746491104985,5.029906095423953e-05,4.763073090639731e-05
1,4,0.019757788841543302,0.20988243043176988,0.03072947214047292,0.1427336187121797,0.4123113886582465,0.06393646375539928,0.0048427256255596735,0.00028680052594717994,0.07712792670446843,0.008433935187247873,0.01613890176701346,0.0021603910659617905,0.011658156584190008
5,5,0.03002459618307031,0.04029346463806463,0.02224902716910957,0.017792777355866114,0.12264834583641769,0.6899364306114171,0.051593610751787596,0.005920479295620487,0.0147629914304952,0.002034119944951149,0.001975298777717446,0.0003438084535540379,0.0004250495519286716
1,4,0.01893158321665288,0.21696835007205253,0.02897282788761698,0.20841280337692078,0.37189797837119193,0.04028302568686575,0.003189015311139795,0.00016202540981283,0.07949940386730452,0.00905116305865638,0.01228039287994153,0.00144845519970876,0.008902975662135344
3,1,0.04117674264295957,0.2507999766595901,0.05282388478403538,0.23427259260659294,0.23932939092193528,0.08054586272542694,0.0030697429617386465,0.00014916376255310463,0.07160957700510946,0.006033777088952374,0.012965073443014372,0.0007201399800095305,0.006504075418082265
4,5,0.061639777787847176,0.08220050661773999,0.04292706103937055,0.059921405799871624,0.10588671281417494,0.5763247807490972,0.030664575964162662,0.004761102280795647,0.026368260426704496,0.003923584901994915,0.004412870083967137,0.000298959386161508,0.0006704021481120873
4,4,0.049783363899008774,0.1536240244406368,0.07431600793089962,0.03718211777133715,0.37767967397862495,0.2478986417017337,0.014011442767372076,0.0011571758352177952,0.03317103035477634,0.0028260582822110815,0.005793366544481963,0.0004686403900914928,0.0020884561036082546
0,5,0.034287241794166486,0.037043807719022936,0.03372960679129358,0.007397697617418665,0.10799708670307305,0.713944822689358,0.04614747881710404,0.005889657200517716,0.010361704478599602,0.0011021685084626317,0.001571655572181209,0.00023546734415310326,0.00029160476464901776
4,3,0.03533306143221269,0.11639477128863467,0.0533476311365286,0.48135500487596183,0.21617833822484037,0.02803302691475924,0.001711337327604993,3.337661998547938e-05,0.04415072713638871,0.004439580468371854,0.010385873297074875,0.000465864308993198,0.008171406968643503
5,5,0.03037999524251143,0.020729327851386745,0.023075901069409533,0.013163860811679706,0.046240329930700035,0.7973544583758673,0.05259117454340581,0.007050189581651335,0.007424898808982389,0.0008788892210594904,0.0009325689039244252,7.109260515865347e-05,0.00010731305426319785
4,5,0.07220633996314968,0.09821071371416007,0.06935571805472611,0.0480813900489096,0.17090955195069585,0.47547494860050626,0.024837914590437465,0.0011105680487422116,0.03036136147909865,0.003057721271294045,0.004790222687052118,0.0003815295890887995,0.0012220200021391123
8,4,0.05101274146650598,0.20858948687668108,0.09715921834402795,0.09308894395564243,0.272826185147496,0.16218800271134617,0.007819983832596323,0.00027050830751001016,0.07326760629869906,0.0047484313326902235,0.01859004543766656,0.0014282634444061251,0.009010582844732102
3,3,0.03321403774116873,0.1653896191185204,0.07562359733437604,0.33164881043542904,0.2869134961338938,0.022237251495862042,0.0014468096791633311,4.021256046894553e-05,0.05647370078942445,0.0050806735868970795,0.011821790153166206,0.0006623775388562196,0.009447623432773744
4,4,0.051608674956971475,0.20862259249546122,0.0974273327049005,0.07938861385976533,0.27249251214023207,0.18951240571689415,0.008564840504932893,0.00037113758326684244,0.06565265721359025,0.004454568701130787,0.014610337176487588,0.0010552278805646457,0.006239099065802216
4,4,0.062120406226020976,0.15080132107817212,0.14361003534042485,0.03724162408348274,0.3282239251704889,0.22321457436686565,0.011663645906124686,0.0009690055490488169,0.03148201961062445,0.002019826624931756,0.006141302852210241,0.0004678852143591697,0.0020444279772456673
1,4,0.03310147755471328,0.2530317667666726,0.058606588812452835,0.24766818306810662,0.2716198333314715,0.019649006916526796,0.0012927009115253768,2.049203118267216e-05,0.08778882990741077,0.0068709083684270955,0.009404259037145335,0.0009761374338044786,0.009969815860560675
5,5,0.023290292658211986,0.029640048952362948,0.013815748476989234,0.034585048379871024,0.051806229525828355,0.7569886258972724,0.06884285976589676,0.004223011063451893,0.013019120186602996,0.0015806370417955967,0.0017601996668972681,0.00016508562121076404,0.0002830927636087054
3,5,0.040601257241901695,0.06437204034260452,0.018722068521669497,0.30068752174859764,0.13701289894589216,0.35776126390982443,0.03590113297731752,0.0007066585241188281,0.03326790780409959,0.004778379575252483,0.0036168165976909485,0.0004572810140305573,0.0021147727970001473
4,4,0.011686647819794895,0.2482924916372447,0.020786779700476286,0.2923299434440893,0.2934762005090298,0.015097529625359724,0.001107966314642788,2.1994858780445926e-05,0.08109041557697826,0.006421799165927472,0.014580667884491796,0.001054935985801463,0.014052627477383096
5,5,0.02803089151617686,0.027118756031517095,0.022353396254081753,0.007235123916507408,0.06674338261852664,0.787667349387335,0.04428751107692327,0.006895453337476326,0.007546714653706839,0.000816390981931038,0.0010511714703729303,0.00011449434755060358,0.00013936440789433498
5,5,0.01060672431603373,0.006538871039381778,0.005208243385212765,0.004870362799529171,0.013807501335442854,0.8733587062948498,0.07438462563138949,0.0076471286550236816,0.0027868495182953993,0.0003846616774164606,0.00033426044736126475,3.208687266261121e-05,3.9978027400966454e-05
4,3,0.018516789240570153,0.2220927594595902,0.027739505822453284,0.31280140746531726,0.28187824789596266,0.024162187590332583,0.0018156827225636574,3.429522439418042e-05,0.08165970877489707,0.007446308083618578,0.009925840017275053,0.0009362507176419484,0.010991016985383345
1,3,0.014751429013258162,0.23620050094681927,0.01910298418944896,0.32789824934286427,0.2647502304543634,0.016791542244928983,0.0013158782963999924,1.7565694307196614e-05,0.08655253412691594,0.007329424982762419,0.01266017127335521,0.0009375583196165482,0.011691931114959619
5,5,0.04003750428342784,0.06573106788510504,0.03159430089484935,0.03157771590133042,0.08133528926034822,0.6711725445841688,0.04313651761080809,0.00280357916048472,0.025044742785478837,0.0026694049051622652,0.004021926586586957,0.00031477989174873074,0.0005606262505008017
5,3,0.04465915065006795,0.09152303230929736,0.017991519667991045,0.41813487943776556,0.11009168882593924,0.256191003902742,0.014820425115122151,0.0012311151404711962,0.03113335978257702,0.005091897452227538,0.005507980229518204,0.0004702155794017629,0.00315373190687893
1,3,0.033193088010864714,0.12595328210978085,0.01860180646699706,0.44303122743883433,0.1421471501412577,0.15507431084741974,0.009578408512041331,0.0005709309939094646,0.04646646977461611,0.007275363083886706,0.009855828108900379,0.0009443497578699035,0.007307784753621716
4,3,0.04108421862618275,0.22976311960704462,0.03751357631640317,0.2964962710472813,0.2010288082463675,0.09233096954628471,0.004387757725526904,0.000177208406345639,0.07359817598281136,0.007062830006148694,0.009894565644432583,0.0007947722305610644,0.005867726614609679
4,3,0.015564569182635681,0.20516797782269203,0.022262720263188027,0.32738187720946965,0.2743364258732925,0.04207030287044807,0.0029628542081579883,0.0001234523217315485,0.07695844725242079,0.007952693804089882,0.013171011506309884,0.0011647872094168131,0.010882880476147144
4,4,0.04186595243235536,0.13615942040177828,0.07198858281640805,0.028745440848202363,0.44322529561573404,0.2154550111478483,0.013808849307046832,0.0014562729089146814,0.0341079608578753,0.003008218490716693,0.006478101033567623,0.0007087553987936708,0.0029921387407588072
4,4,0.03515581164354732,0.11805929655881936,0.04056537665538641,0.0313766050866085,0.369711620606655,0.3291429396186585,0.02392751434564757,0.003317421883720272,0.034569138005695006,0.004260873105174621,0.005949543531153242,0.0010708901473864732,0.0028929688115476916
0,3,0.027530825941935403,0.25279959406113334,0.03694816586660151,0.2923853324485233,0.2333247603428708,0.04580757280246511,0.0019919445707317057,6.720518118349027e-05,0.07914772432442913,0.006675306075561103,0.013503715059314506,0.0008045704834770115,0.009013282841773565
3,3,0.022884802643463282,0.2261244665054252,0.023906925515869818,0.3383243322461527,0.26885967361872737,0.026910679449338736,0.001598498314617974,3.5887986797888185e-05,0.07161580531017926,0.006107273942131558,0.006914651508821833,0.0005088113607043726,0.006208191597769971
2,5,0.023549337813012425,0.04051420294847022,0.018734173061903975,0.006243879644428315,0.10649170278996407,0.7207190687559099,0.057996684110629956,0.009391610115956137,0.011127475181475917,0.0015454848113097231,0.002384122826546857,0.0006235316715791201,0.0006787262688134584
5,5,0.0422226879644622,0.07008254217199882,0.04817880476404393,0.009673704895460796,0.21939693908320812,0.5433318373969023,0.03942617599137907,0.006233656502442536,0.014611793965206772,0.0015795624812816613,0.0031524061689774097,0.0007765859719506401,0.001333302642685791
5,5,0.0211066996735708,0.01318108023025234,0.013055724210568989,0.01143342918870466,0.0417800810262641,0.824294991837587,0.05995170826601414,0.008191818445919293,0.005398846280503187,0.0007804245176923771,0.0006716172854032018,6.615838416253959e-05,8.742065335737291e-05
4,4,0.024167602383681475,0.21111900806342238,0.05479301449081535,0.19418164693961137,0.4026673365493373,0.023874444372382193,0.0019908799982602705,8.664373797623125e-05,0.06251576895827288,0.005508280670213994,0.01045786555298427,0.0007521011127122957,0.007885407170329997
0,4,0.026457110705540635,0.2105504744137354,0.05157804172298212,0.10583770389394451,0.4723271182515123,0.05048154721527401,0.0034226437934499945,0.0002005500449567354,0.056359686565976695,0.005202706028072977,0.0103440928458486,0.000818192210966643,0.006420132307739378
8,4,0.06222227734597458,0.13161617038941764,0.09306336600975454,0.29955538018200434,0.3186976793765476,0.031047872070148756,0.00244016307847418,8.090629559382244e-05,0.04195494052219992,0.003959887982727667,0.007957233758044479,0.0005083803950374071,0.006895742594075086
5,5,0.013135426715862573,0.01126923149188051,0.010063164183154494,0.0038347004167800327,0.030155250614691088,0.8394084001985109,0.05953769726009837,0.028172435185845977,0.0031847984226978875,0.0004736080851119102,0.0005790027978119896,9.102431903947373e-05,9.526030851482325e-05
5,5,0.04413566256397216,0.11987427324834045,0.05539684977853566,0.058631757683054966,0.2372206092663121,0.3754346277602511,0.03703198117578728,0.0010519046075577287,0.05354482175257906,0.004939399537153996,0.008231850136841638,0.0012506487236371988,0.003255613765976656
1,5,0.07927066296154045,0.11025001852419393,0.10944152627603063,0.01910024007004807,0.27445081998673826,0.355223810467561,0.018041227654207743,0.0020229563610221816,0.023184340740356812,0.0020438724676482565,0.005076804785970368,0.00042545402569213,0.0014682656789901092
3,4,0.02513232185225956,0.14219794260652271,0.04513523912808507,0.29627825045039047,0.36824883541111875,0.024789932269527623,0.004949817637003957,9.882085256068944e-05,0.06477636364586316,0.0071735548004253505,0.010314569300342859,0.0014031719759156375,0.009501180069984207
3,1,0.03437470187978013,0.27513151686944887,0.06115545182623378,0.23584913629714663,0.2233671938300431,0.03491061095311816,0.0014302460126398308,2.2140263721370626e-05,0.09191721452616707,0.005157517142913487,0.02090045572282827,0.0010665351030856468,0.01471727957287366
5,5,0.036723728730295585,0.0521614768063172,0.04351923928880222,0.014000303855452801,0.0701934834837682,0.7150431179431361,0.037303447222893325,0.005114114309032252,0.019652569402828973,0.0017416042740550017,0.0037914276545678686,0.00030458747233453833,0.00045089955651595094
5,5,0.05001746312040689,0.03074447371086022,0.021732375868549304,0.08512322934771373,0.057534354176154795,0.6878854303099021,0.04672165396205976,0.0058200799323169196,0.010908570563643888,0.0014955755903168604,0.0016019055076915273,0.00011074090864166678,0.0003041470017422654
4,5,0.06973641337156118,0.16823482751697713,0.11393635400440921,0.05124962111327223,0.1862290543908184,0.31465780987468517,0.011724668828190798,0.0008776439673407936,0.05723992950681571,0.004400578779577135,0.016199895913760195,0.001088548796326424,0.00442465393626563
8,1,0.06171804160889387,0.2343241819869081,0.1097786924410026,0.09731832681826548,0.22169647632757292,0.1604778135977086,0.005138694663538692,0.0002610928148069135,0.07393411387499718,0.0046090394195839116,0.021566079464378274,0.0011546843203360598,0.008022762662007382
5,5,0.014100795325160677,0.007480771128789173,0.007823867564336848,0.0048899947603132906,0.01563936067625295,0.8775944531419321,0.05955431116781198,0.009290152040559644,0.002865257381902628,0.0003632523511285062,0.0003383356601621484,2.6844283093066817e-05,3.260451855696322e-05
5,5,0.062061438220943406,0.11244322676015436,0.04991611978821712,0.07615657365075915,0.09946131241097723,0.5222543624992241,0.022093982126240173,0.0017347968438858094,0.04027963915579053,0.0034459434488155914,0.008238147244738892,0.0004367665801649355,0.0014776912700887612
3,3,0.042670708786756543,0.10336236064976811,0.026478685833966762,0.4641581247011525,0.14140279802201652,0.1321954448886758,0.011399837380977015,0.00038831282870391385,0.04739802028969816,0.005629612216958516,0.013634880276940925,0.001080074596512081,0.010201139527873153
5,5,0.01953988831433095,0.011163229691946911,0.007254079680261826,0.022928736360134126,0.020133965926890325,0.8426412070627279,0.05970522940191029,0.011265595078092478,0.004087793042523661,0.000633955679757554,0.0005264066687451549,4.192041752028904e-05,7.79926751585274e-05
3,5,0.0663449032427522,0.17514351836441047,0.09474353255106287,0.06973775653425737,0.1683959736602644,0.3258451654296494,0.012313104000371665,0.0009535371888450168,0.06039784902380273,0.004478745754791328,0.01641860635154145,0.0010279710599890822,0.004199336838261999
4,5,0.07352335965465773,0.1701659758839031,0.11409471516738717,0.08305478338212977,0.22366044577524785,0.2401371817284222,0.009582530055244428,0.0005620070314946074,0.056766519115773614,0.004806658858906948,0.015897190661896748,0.001295036441228193,0.00645359624370768
6,5,0.02506867302239973,0.01426593052047853,0.017016570190966016,0.00859569809678022,0.03343451606228441,0.8337261869041077,0.054479190303822325,0.006555559727442718,0.005363959093627682,0.0006453100628604703,0.00071175771344995,5.481330397840969e-05,8.183499780181837e-05
3,3,0.025864323935593403,0.2410910136111519,0.04845725086126836,0.27816741015079277,0.22070811874975133,0.03422609886959955,0.002087917521167152,3.11728235600537e-05,0.09994085287639103,0.005453763673087175,0.025622500455447044,0.0013831116140386593,0.01696646485815161
5,5,0.05987139461499253,0.049500998463263245,0.03162510715669381,0.10796634184969987,0.08452163697075046,0.5989421052811751,0.040221389670459066,0.004396503822626013,0.017072558524998404,0.002262078707436458,0.0028547342139307076,0.0001863882220861941,0.0005787625018881574
3,3,0.025584253840594394,0.23899289430134654,0.0448356745031818,0.2942770057545128,0.21365227816610283,0.032885751881464434,0.0019758217525337888,2.3330499448302193e-05,0.10081847531204043,0.005239549906872024,0.0238283233965971,0.001230065334035417,0.01665657535127012
5,5,0.0679681489572537,0.05994326596633975,0.04163959491501307,0.117789573352563,0.11077394979316904,0.5383715345964546,0.033306410606397045,0.0031388021964455135,0.02007471700283308,0.0025500081562412746,0.0034075956440864164,0.00022408198701507302,0.0008123168261884639
3,4,0.05304133350461714,0.18081808783807327,0.06715638448112046,0.20566584958775172,0.22270748873498727,0.15629143122327824,0.008355670929094028,0.0002452115971591814,0.07208147921492898,0.004924154097972062,0.018599019167988656,0.0012309587799945053,0.008882930843034494
4,3,0.03349569607015491,0.2287146755871997,0.05928636723790621,0.2588908513576309,0.22328090788642663,0.0536537249267451,0.002934896207186792,6.435307628731442e-05,0.09124542213236841,0.005508169659712774,0.025733895884439157,0.0014174931279075675,0.015773546846034495
5,5,0.03452168068696643,0.026050482218217035,0.009961002610680907,0.1512179390538501,0.04413007991059068,0.6620193789226171,0.05051479169008453,0.006725104130485488,0.010188510748204538,0.001746154990647215,0.002158892596408298,0.00016019790368361996,0.0006057845375641026
8,3,0.025031568060510496,0.17533321197614501,0.03197997992510239,0.38392814223241006,0.18282196977904663,0.05200674311616849,0.004463900137557721,6.376167951642772e-05,0.0895725614720065,0.005958236631192644,0.02653412673596862,0.0016776632784626893,0.02062813497591231
10,1,0.056457645922467777,0.2450428891442567,0.09159448699281497,0.12360977322648402,0.21531996028483805,0.14834237028105482,0.0047131757958965535,0.00018466076201898877,0.0794241648113282,0.004478287396131782,0.021633352981383993,0.000998690370374654,0.008200542030949477
5,5,0.027801908998484063,0.033002214687094154,0.03550179866830441,0.006728915620410953,0.05028237146196094,0.7911236479046782,0.03507967859551668,0.004100748128827837,0.012477562126930242,0.0010969483433071131,0.0023888655652145505,0.00015904960226919928,0.0002562902970017077
